fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
8.967143314134415,14.127312082459301,25.305299254390057,5.998442333887231,29.617064276001074,7.9425102829847125,29.92746321097622,30.646731790505807,24.322014235431954,17.422766170600603,14.132889189590074,28.96503845592994,6.082697718368709,19.838133014016286,10.000268904561208,13.986820385394932,13.696941586742142,21.53707423686625,23.381994957250765,4.994854425642183,21.172515839899827,9.933726931550222,4.908312215298977,29.863200914319272,12.084058569558247,11.836096061981571,8.796638098489511,18.767691452343115,26.53685401590878,20.051734761971097,5.012023307293825,17.560588854172106,22.664382606233694,14.401113960600158,17.852962273649574,23.003035235899095,6.98138354384668,17.451252806210164,28.0191170598598,5.939506970675264,14.97002652700909,25.062303532585922,11.918160572431345,12.86746041552177,28.93409687835782,4.997899078631856,6.87874006288632,13.621130883293114,16.988761196498753,19.966013311937203
9.186144811526788,14.452239420801375,22.20033820285031,5.986781494572665,29.261385248425324,8.109623443151758,30.044309654148826,28.25787318525851,23.785518597714443,17.72252202801792,14.386494821161001,28.446324672115576,6.001103890726466,19.962339126094264,10.066350145323936,13.957894156112035,14.247140578223593,23.72494761883245,23.520907231444692,5.002569647456626,19.88424185856209,9.998543360119616,5.053020840781131,29.964023029448867,11.972331191365361,11.997776783026818,8.794122175401787,18.87079345739268,28.02941287289154,20.360330030380393,5.010290433864069,17.221043776859187,22.468158918733163,14.656578327671115,18.327849097510704,22.930998366273307,6.970652405841975,17.68453024878834,27.388343036926518,5.97439897638206,15.23035623571172,25.260690216280075,11.901327000107662,12.952430502965532,28.995859203742814,4.991768302595696,7.0211450531627175,14.39487062039804,17.15571430615791,20.166917276366544
9.022683980664574,13.931572109085064,23.69874959672651,6.01505655246236,28.874942718905725,7.932824369734521,30.643676654679112,29.030332361305724,23.781334992161877,17.710817796921113,14.304839067412919,29.100321377565752,6.034489884586511,19.923598260872872,10.02474060650887,13.964483097928921,14.25528334562368,22.502490591391368,24.396352476044097,5.001828101196762,21.64849752231312,9.941137199436726,4.964910293290298,29.92081059255973,11.990017086372347,12.06300862090621,8.893034070957848,19.17528339441115,27.077009044342496,20.09067749840811,4.978793053682286,17.22966089049035,20.629143520476696,14.15285005133801,17.624915280453408,22.96595625752757,6.986879358969615,16.953289182587007,27.949763345746437,5.946072075547474,14.947495411067418,25.226418410311318,11.954792223596815,13.51381108336672,29.119667270656162,4.9979711365090855,6.8614902271881935,14.246742050632742,17.16012987932687,19.704978945317237
8.891660476619942,13.14380600317543,24.163842192006964,5.986653252461781,28.86110842224943,8.10933066226246,31.285329745494312,27.14542976145833,24.566554761088486,17.949721964339002,13.493079495618597,28.666593655581845,6.045143970874135,20.048479534757835,10.03853540334272,14.052829066877091,14.100349335175899,21.44895258571056,24.11416853671757,5.014219828647769,20.195449672995338,10.026462849854752,5.034435767008351,29.702415966760352,11.94510880549133,11.54598852725559,9.057493279303864,18.93463740924048,26.812423295466782,19.932177415143265,4.968503045133558,16.04866861282899,22.062146735774448,14.632711782721096,18.351536164715945,22.81719630479929,6.988966649285386,16.203255441356948,29.29524636757499,6.022954016963631,15.12017342792617,24.96445841465734,11.891778560571243,13.131317647803668,29.104664395295377,5.01055625832122,7.0027085324240375,14.054531028743083,16.813799613720207,19.895613470672117
8.997814387194547,13.423732243115909,22.89790134694366,5.960109803910998,28.744873976537495,7.746328809406624,28.64279233950267,28.84468263528083,25.296372582539277,18.120476860952053,13.968827618815688,29.076068999289753,6.005953682708351,20.331746272613252,10.007218289076336,13.913472847847476,14.039795305711172,24.133976035059025,23.63227752642618,4.971256133083632,19.93665164662728,10.01958534043367,5.035243411076873,29.98964899350116,11.915404352416918,12.452034938378596,9.149195805541714,19.065988773761628,27.662040175607032,20.0177065002839,5.013250693639762,17.072204208057663,25.217743691157807,13.856521530399093,18.08066466737325,23.081098504937497,7.051929215407835,16.875685796581973,25.751214925494097,6.028299022889761,15.090097246232618,25.46268902497276,11.887164920833344,12.157587388375344,28.871697559270473,4.984218121356073,7.066121812586289,13.659610375303023,16.910932123829287,20.61682462167912
9.132737245910079,14.896313295348042,23.52613785193128,5.982807952645642,30.007182399908928,7.8002891210476575,28.777907931360684,30.045288933591664,23.940580097310217,17.884481909673173,14.950073127734363,28.804299823958022,6.039431563271069,19.74292253595385,9.969877125430953,13.894245279875175,13.735598906517161,23.48139361593864,23.60318062740699,4.995288192803373,21.004396320541925,10.017097744250924,4.971650380587727,29.86048667590363,12.035077147882117,11.933296734565427,8.932253814510572,19.091257084491634,25.461895250754235,20.125790287949517,4.977734515434168,17.218304105185666,22.089023003745524,14.055317481147423,17.639320549572233,22.72102972574967,6.974930927426693,16.391749682005052,29.165474596736008,6.015122480525186,14.889644688349238,25.205900443835883,11.966856595935015,13.027850350696252,29.032701160946385,5.00528480948038,7.030451557014898,13.992833976229274,17.010028241693938,19.555226129856702
8.839438356029227,14.017348907306594,22.611652663809235,6.014968465874723,29.470377020931462,8.032007099223677,30.748983790384525,28.62231922306583,23.790186607407012,18.21691178111533,13.766260847306436,29.205594275946112,5.931817415332272,20.151773754294425,10.00848067982562,13.89380804673072,13.986136380656962,22.488815419166965,25.253133666130594,4.922551498225191,18.192347584289962,10.001694722910337,4.999570299263459,29.848340784219083,11.938289500221968,11.932596113336611,9.07625267822727,18.927597191886576,27.470497505006676,20.365090021465992,5.003309905846841,16.448366053351002,22.870744264516944,13.618550736645494,18.432985983604862,22.98776407241685,6.982297298398813,16.53305497032029,29.29513375914876,5.993621032807,14.864916729487756,24.92553332050298,12.127193193363691,12.90332579373725,29.14860712931464,4.9865773134691995,6.998052841737049,13.680060239121065,16.7189507303186,20.11165768092716
8.990378728209315,13.927216894691897,23.2431149360401,5.99264387865864,29.29741168353173,7.801316379634403,30.88735812731752,28.08898647404233,23.624776202958763,18.174077160220037,14.698969238724505,29.27863507735004,6.0518325902812045,19.906659475064505,10.029605012098191,14.140298926282599,13.787865619743863,22.31829146963419,22.925363239334075,5.006686364145876,19.73651667835901,10.069855841089188,4.992431521042592,29.9430342067655,11.980275267747908,12.364879408477735,9.095943329540736,19.182912474123206,27.372054923637425,19.875132804536598,5.011976813034049,16.356534288377517,24.782409230640404,14.58574568567861,18.542143847170227,23.023144309067064,7.015382747872842,17.089855972418345,27.12089787722096,5.953994599000722,15.134903499446628,25.47491954689634,12.012159169412651,12.523472603853454,28.994576347258786,5.008378247576461,6.742841088671314,13.830624055082572,16.966795944927494,20.279098908785734
9.047206596156002,14.720466015479584,24.015085881569764,6.015378447458319,28.472266476767444,8.006812717679429,28.266484296206475,32.66273146989884,23.917137233095293,17.70053451792585,13.937230859786963,28.948192940227518,6.087126204418695,20.035730424817974,9.991934459340444,14.117038294789909,13.531201368508919,23.30417460620448,24.682290760409458,5.031218947807656,20.216869766258057,9.991320085854195,5.058841793025132,29.7565502577503,12.01166738101468,12.70475056747019,8.904634099095146,19.054335797308166,28.339709098752614,20.12642655239234,5.021672340380595,16.90073176033207,23.324900616221175,13.16499443434101,16.67385062134359,22.971452470032734,6.979225822307039,17.024352186719685,26.197758622689122,6.032103654406655,14.911576555929079,25.0997806348863,12.060796682558523,12.792077150214903,28.98073278177787,5.010662081300571,7.195806470619421,13.978608243083988,17.044925052882544,20.24894802098169
8.834752911654967,14.514439943856111,23.96899111975264,6.024925188900525,29.1445607145255,8.061308709984985,28.934252913164702,28.678984678415446,23.32021111074096,18.101707940738834,13.896528871057889,28.746653662358543,5.960707196992736,19.80600419800036,9.980060224267804,14.158668050957685,13.627864952088881,24.224867568635965,24.156443820894644,4.984952124315901,18.320737301598335,9.938982351979831,4.975190270075824,29.991970518800873,12.102985069993036,11.467230253253938,9.115497150671603,18.94390170428622,25.596085033850798,20.074809981542845,4.9856918344992796,17.093896818808147,23.51708393274611,14.80745411392179,17.48807883770078,22.81224521098652,7.0359852414612005,17.455204835606708,29.459366189790742,6.026822317954324,14.924060032182153,25.29685957527752,11.943378990755873,13.14832016954758,28.96776557509531,4.98730327841745,7.10636132723161,13.741962810642951,17.16650444735124,20.20249389301269
