fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
10.995333742548942,21.107461707636894,11.019764397375168,26.936351096432134,30.49356138911958,27.566164834000283,25.99175688185603,14.00777090693405,19.915604118640275,13.950865370237993,25.71007299737762,24.978860268508463,27.401380836670025,30.140735176765233,5.010620104755776,4.9988151241236505,8.99889558012589,21.843437807187343,18.92619761126243,10.975626828733642,28.168264547796724,25.080221310535165,25.969199236948455,12.984663842007095,10.989557505778848,26.060921641374446,12.073550025034107,16.14706197922118,28.042424904094332,7.9800998214362835,19.2550098399459,17.918809238575193,16.199889142419206,6.966388179870859,20.15310451301794,21.034461175566985,22.603295774661532,14.930553489006098,15.79370795105676,25.04228733625874,14.176830943021681,11.968487842806999,17.83000872243331,26.05361808223828,26.026518491463523,8.969218051674684,24.820890587955947,10.984724725392116,15.00917011626183,11.016995451120367
10.991320989248642,20.922877340313363,11.008695286403906,27.38603158059603,29.69587553724628,26.840347409719698,25.983089417245985,13.948887298156194,20.168922994925932,13.920546543317089,25.188417020779806,25.085219524667718,27.54720000067593,30.74748816028546,4.993362848074669,4.99112903596294,8.998851247069915,22.157024288026815,18.872032713745764,11.0158105377038,28.189636662817357,24.91519096662856,26.1081916740486,13.030261824563448,11.018064944243887,25.88424618943458,11.965577522106116,15.940103308291189,28.22623505371307,7.996328362688195,19.022275585076454,18.12236725620465,15.932237295752651,6.99071789355972,19.879245828845363,21.109790802028346,23.145932286003603,14.972541151641932,15.950349285462014,24.84949090143682,14.042335292966895,12.083428288451696,17.93433381429165,25.91262287017691,26.121651754797735,9.01817867825189,24.921717266059044,10.953649627723328,14.957496971056297,11.05420590386576
10.98109224294242,20.790921283799413,11.035567635867077,27.339059152782767,30.075804097388403,27.07490085916896,25.888329762784412,13.909720685779972,19.8445104346109,13.977112106341414,25.814101024072535,24.764611715328616,28.212115940024194,29.831064755735003,5.013535579024897,4.998769291574397,9.01496006733365,21.641879622644264,19.024955989509174,11.110067073221682,28.176890115485804,24.954294407448398,26.052306147747366,13.062834704865221,10.99952897301639,25.95973708125214,12.001120486473043,16.002660894378828,27.845493879398244,7.99770556981915,19.027231488559984,18.08928376395364,15.845427590364185,6.9554084121264115,20.053650755149548,21.120526274020325,22.926279231696803,15.019951874247456,16.153280768750225,24.898221192787226,13.97078264383843,11.951720464645996,17.95373246935602,25.951273299000878,25.984848565359968,9.007595538583756,25.516028621802384,11.03662218647055,15.09185321671951,10.88930469398902
10.897604015613721,21.039656181012216,10.942564911776067,26.714065278058936,29.97759369248427,26.37133034160739,26.228407616508854,13.854049720387065,20.109604933723176,13.924373326597514,25.73785875118887,24.93233419648026,28.38753701665429,29.91446287342329,4.999480784954768,4.99252686522464,8.998974573525869,22.207889019536864,18.932423719719882,11.031666516728666,27.922251084181685,24.886651724639467,25.983376462210234,12.978576166996637,10.994853672422776,26.030777356121078,11.990944744737284,16.11536515738404,28.324493018638172,7.992763245525801,19.031758736082637,17.946772284955358,15.89178255503872,6.998419742717442,20.34284350594697,20.895934737088062,23.078577691963133,14.967716236915098,15.973960181570687,24.862923061948692,13.87389634403431,11.999876155550663,18.069487928931316,25.978894726081553,26.240330445279792,9.025422447172293,25.355682717266156,10.90087802783251,15.01281320443489,10.900881192394763
11.06629490328523,20.91503045698654,10.958296565058887,26.674638486741454,29.72959073661863,26.88124157570248,25.955059118340028,13.9918480124972,20.24485486614531,14.012481791012853,25.893451277033332,24.826704842321515,27.60532881581302,29.746302581702587,4.998154207183281,5.004753168517008,9.028950416319017,21.997818152985737,18.942853606066283,11.02612574082109,27.605957173693014,25.154370630487882,26.000800027231374,12.999634053313644,11.016059059548452,25.98973596232865,12.018918420382912,15.902683435769326,28.0647956970971,8.00997505896984,18.95611600036248,17.995162419304357,16.114207974086206,6.997049051709182,20.285894627735374,20.87943695798692,22.990742580635974,14.969424194542944,15.95411771523139,24.717840584104035,13.977402675611922,11.943489079564436,18.049870215423667,26.08212130975639,25.79490451709898,8.980377797397583,24.674964382256846,11.05475615142339,15.086301995507526,10.965024159274675
10.976344217195095,21.127001196952637,10.988325948695508,27.249208332126248,30.159345810227375,26.970790765755964,26.08763309059727,13.994782152859447,20.04111869438625,13.998215244429346,25.09375565833332,24.938810600915367,27.604496195597864,30.35824105968043,5.00595140326916,4.996209443719232,8.9787780397001,22.276605754586548,19.10185475106408,11.004903541638223,28.0524146700606,24.940411425270035,25.94267769430443,12.965858047705238,11.081813465355097,26.032746522940844,11.99145735214267,15.968764503896052,27.89895162296834,8.024623906348348,19.101153842371765,18.000791929249218,16.220807984379004,7.038888397205999,19.572624243631928,20.974375060407503,23.15643308501948,15.017079051876133,15.767202226511182,25.004337177135316,13.850119192802195,12.005279312369666,17.79511845165497,26.019395524429406,25.720468708804596,9.00248866754254,25.165456040683814,11.01295542223255,14.949266634699367,10.99524362135238
10.96411628381038,21.044432382534843,10.981803396011884,27.169470469138254,30.19214626506132,27.188186601632,25.582543010666072,14.04756126698199,19.978885610629096,13.90643019799173,25.812454576328523,25.110697397975816,28.280649170066383,30.210564554587602,4.99873236670374,4.982877895414524,9.018022476673366,21.927105105057226,18.95586459983925,11.005946849244697,27.560614097720016,25.29932966076427,26.089665621680563,12.867942708535592,10.960983121567962,25.959283386981586,11.97850069669299,16.02638363438138,27.773251954234635,7.976333397894716,18.839541611985403,18.049938164232948,15.795154434854796,7.010159854988853,19.921203244350743,20.569959102755707,23.050100797000226,15.05987872455088,16.10771290853983,24.63180688323314,14.10656349897362,12.07121735960364,18.031776997716182,25.75087834406767,25.920861631998573,9.014249459206573,25.763458140252013,10.954899366995761,15.0384543949521,11.003365325822312
10.99938310375407,21.21644633483901,11.027372173394522,26.89292853061579,30.29704028563278,26.686412482866942,25.651263028383422,13.964931993749621,19.95429008339096,13.996035316085571,26.35006960057975,25.108162506069885,28.6817021783122,29.77658066212445,4.996221242909021,5.001647851357527,8.994135047184606,22.011268806984617,18.95190567995144,10.969594376539266,28.263075512561958,25.072430602396242,26.062155160177443,12.902174299454087,11.023219034957965,26.006152300677293,12.022534168500275,16.12099803407053,28.333587127387617,8.00925425077059,19.120542718182676,17.997492928727937,15.939207477442807,7.037701442385715,20.201993721812453,21.14285232799083,22.72692060144854,15.03599732006165,15.86449298927729,25.26416705168899,13.895922570616493,11.888715311628271,18.002100080012305,26.229012844539493,26.02047473637125,8.996647621568437,25.3842340870738,10.992886728814867,15.013568305147349,10.992299801437694
11.002967846130092,21.167903237713418,11.044515459939266,26.881057074964314,29.594853878343343,27.074452628904574,26.06068322694144,13.952628770791234,20.06292693714833,13.96165338099649,25.438650347548553,25.255572300411185,27.876964279380697,29.95814892035235,5.006067851368402,5.005171288737249,8.995362373675267,21.95051270245928,18.99747390685132,11.016225078604204,28.11748074783704,24.768613686675,25.994501388482696,12.951855930167323,11.007699341994076,26.05437493618135,12.024785167073386,15.992788753656859,27.964463971814915,7.998308275024697,19.02055537778591,18.041485480037817,16.081202407209766,6.988541143731491,20.04619747005212,20.90995378191856,22.81534754150718,14.952031499548305,15.948293353812609,24.795052986096795,13.86043946789817,11.940059421158047,18.05536297466767,25.922748896113855,25.933380833861584,8.990612507248668,24.980065104761,10.983983762482726,15.092337635960572,10.996331153180822
10.975353899592706,20.87667665758092,11.01808016286022,27.304553326127355,30.19272399783876,27.15333356362419,26.09574426840511,13.946976124003982,20.153955060076388,13.937410597552937,27.333757772244546,24.82031875232063,28.61568998893542,29.661977308488698,5.005098771059971,4.994058800411325,9.013801962787042,22.074096573449314,18.85944822269964,10.96492094137084,28.1321635140648,24.974321775702386,26.021829507837914,12.963233552872632,10.974353301123003,26.15374933863824,12.006109590328307,15.883603639042652,27.91428306586433,7.981396026830511,19.138443378528944,18.070032486711234,16.21675201852239,6.9831803971961435,19.955355434265705,20.662929511615374,22.941102716948595,14.968877896041702,16.071472104843405,25.162131793336645,13.904567188972193,12.000739374458458,17.928173097195817,25.933233327603162,26.192618865308006,8.999619167700157,24.46393429769658,10.979261086908892,15.0656219255531,11.015597141955746
10.908700576954395,21.034606648900844,11.04458720813879,26.871577701160938,30.026037182263227,27.304873965732018,26.346646401054546,14.0360705059468,20.051428084566957,13.964382576784637,26.215331780013745,24.90877184725422,28.07202324286599,30.018585918891944,5.0037240129956455,4.999690897969311,9.00572776840591,21.899883602096597,19.147694894532265,11.00997492449779,27.57434513658486,25.226248806905193,26.367416300477927,12.943953603470373,10.98972857279869,26.024578389240258,12.000275215030024,15.955584838285649,27.763193312218448,7.987512847674714,19.078085332647163,17.93129662049447,16.19124264531994,6.988200401008858,19.945825465905788,20.981052491484252,22.80823875136278,15.00505408310601,15.88831712170926,24.907049600447504,13.878508421004334,11.981345633644262,18.00273892513813,25.936743233066405,26.416630490213397,8.999116624229446,24.976418810086262,10.990645488186177,15.017107539918744,10.967270324775797
11.050531798649041,21.031005586956695,10.967720519704976,26.71325038229502,29.669908197980984,27.22700083953565,25.70233399469812,13.873321096620632,20.038611789591386,13.923261981823206,25.861482437669434,24.87568447612155,28.594283683501146,30.483040731561974,5.0023920745362025,4.997045313613345,9.045905075497767,21.88602409768895,19.12294684965448,11.02850453497471,27.822037335924705,24.855043862217613,25.8724080728521,13.016978145492725,10.951209626131048,26.07296683035584,11.999090050739147,15.90107394427677,28.034519316353286,7.983345958650512,19.011741867624888,18.040834248469825,16.073173072447986,7.027416749122449,19.866481850144464,21.470059728676933,22.985495980954266,14.880830659975649,16.061877932804983,24.923630206391756,13.873059747844522,12.033119533417121,17.97546490601022,26.041418334533017,26.562242432040087,9.010156939472852,24.565429338733924,11.075154629700627,14.95566972632718,11.027764132852695
11.009668278288109,21.122329495443655,10.976152549511124,26.761661868326794,30.063961077717273,26.98840547911234,25.874841807556745,14.11272961478722,19.96570593606502,14.03028918628938,25.92436411888021,24.89289403108079,26.941506338495525,29.822674628477486,4.999672668594207,4.9969017923179795,9.011224631232844,21.94286130228261,19.063932162057228,10.99041444664265,27.95197976693238,25.074430891023052,25.942475467231564,13.040463171470034,11.006152815563734,26.08763508771665,11.99047821641968,15.91704598577289,27.7906861315867,7.9789131006969924,19.182448046342444,18.012418403243384,16.13026860202258,6.989331481030792,19.843978849266286,20.970238548433976,23.160738949408863,14.975823093326365,15.819745156516184,24.967194174627625,13.97010199445753,11.924378072789905,17.918760388815286,26.05679773789487,25.915036745763853,8.990810630445177,24.432308366646023,10.986459546521614,14.919358158469207,10.991851497632862
10.931142917465435,20.945198800509065,11.001391472106146,27.04257474449892,29.600233906654136,26.68606162170816,25.893966044664165,13.926696500752477,19.984057493209054,14.086428140124239,25.89593235327754,24.90711141550622,27.512210217693642,30.08828567499634,5.004923579691198,4.999140140908303,8.988567245388484,21.96778295131237,18.937344995262876,10.978606431388107,28.12029841596435,25.1695047989121,25.79002383207307,12.914728189110235,11.00886576291138,25.943059987995866,11.951374738876904,15.919602452081245,27.927911564772966,8.020492783964555,19.109027788073075,17.878994322089472,15.906992515815023,6.9802649429846335,20.012685269345674,20.96350258406593,22.87606495887539,15.00799362673672,16.045684395279515,24.777267592944526,14.133075556081161,12.023741514299036,18.08562728682753,26.002364657813388,26.113968647161883,9.030196713557242,24.193701527719572,11.074448672951416,14.999905680165663,11.066806274821825
10.964495409538156,20.89267026986745,11.003138102885858,26.779432462115107,29.883549855076314,27.293229930380747,26.24080897118315,13.964934564427672,19.92782882312668,14.12751064983004,25.80609658657041,24.821322097062303,28.41627772856056,30.060761005439602,5.008301957204173,5.002389975651498,8.979613177402504,22.06132427733207,18.920156371637443,10.99274398636858,27.78341260427521,24.894975151838022,25.965868628418626,12.886941608008526,11.029368884337789,26.107507778145013,12.003890938655582,15.987093293432954,27.795689846821226,8.006965586335145,19.095834044881116,18.048414352463716,15.92875605360883,7.004350682183931,20.077144071935553,21.12357152523553,22.961238857822284,15.04209810436989,15.9787835851244,24.7408731685036,14.005305204492274,11.968720015048,17.967773476590594,25.796406503995126,25.70485566218137,9.014298592951686,25.626439476584476,11.011547507726926,15.038293330178908,11.07965025178991
11.016099227414793,20.990006977347832,11.043059744527719,26.827328257842346,29.235059941302456,26.500144912230432,25.77888025772814,14.07297911540682,19.931071840627478,13.951610950566169,27.04416234553092,25.10593581356936,28.092780046503755,30.408147226545537,4.994724736584106,4.999062432357905,8.990103389934019,21.933887542782298,19.109784302000058,10.98255010623836,27.83611664475466,24.722750841218776,26.113885385131766,13.059869681403507,10.938455666550622,25.885003959481246,12.025060255005984,16.0132041772138,27.887546639932044,7.99283234255432,19.078152333633646,18.016341082295042,16.031907579005274,6.985575879414971,19.936835903885733,21.059750412643872,23.198499136434176,15.01972326712512,16.062008514846173,24.740420883411634,14.075311281061458,11.86469849113556,18.057650165630054,26.072850021922573,25.853808865758054,8.984339014494939,25.24612333799605,10.875296544210428,14.965246726572984,10.94202149489409
